Statement,6502,65c02,65c816,Z80,ARM7,SM83,RP2A03,HuC6280,cp1610,F8,i286,m68k,Stack,COBOL,BASIC,AGI,Lua,Pascal,Forth,ZIL,Muddle,Objective,Goal,Fortran,Lingo,Sci,Scumm,Smalltalk,Fountain,Burgermistress
MOVE,4,4,4,4,4,4,4,4,4,4,4,4,4,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ADD,10,6,6,6,6,6,6,6,6,6,6,6,6,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
SUBTRACT,6,6,6,6,6,6,6,6,6,6,6,6,6,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
COMPUTE,4,4,4,4,4,4,4,4,4,4,4,4,4,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
MULTIPLY,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
DIVIDE,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
IF,5,5,5,5,5,5,5,5,5,5,5,5,5,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
PERFORM,4,4,4,4,4,4,4,4,4,4,4,4,4,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
INVOKE,5,5,5,5,5,5,5,5,5,5,5,5,5,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
CALL,5,5,5,5,5,5,5,5,5,5,5,5,5,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
CALL-ACC,5,5,5,5,5,5,5,5,5,5,5,5,5,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
GOTO,3,3,3,3,3,3,3,3,3,3,3,3,3,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
GOBACK,2,2,2,2,2,2,2,2,2,2,2,2,2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
SET,4,4,4,4,4,4,4,4,4,4,4,4,4,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
EXIT-METHOD,2,2,2,2,2,2,2,2,2,2,2,2,2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
EXIT-PROGRAM,2,2,2,2,2,2,2,2,2,2,2,2,2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
EXIT,1,1,1,1,1,1,1,1,1,1,1,1,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
STOP-RUN,1,1,1,1,1,1,1,1,1,1,1,1,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
STRING-BLT,4,4,4,4,4,4,4,4,4,4,4,4,4,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
INSPECT,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
EVALUATE,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
LOG-FAULT,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
DEBUG-BREAK,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
ASSEMBLY-ENTRY,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
COPY,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Limited,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
